Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.299059667,1,1,1,1,1,1
0.299088708,1,1,1,0,0,0
0.299257917,1,1,1,1,1,1
0.299286958,1,1,1,0,0,0
0.299456167,1,1,1,1,1,1
0.299485208,1,1,1,0,0,0
0.299654417,1,1,1,1,1,1
0.299683458,1,1,1,0,0,0
0.299852708,1,1,1,1,1,1
0.299881750,1,1,1,0,0,0
0.300050917,1,1,1,1,1,1
0.300079958,1,1,1,0,0,0
0.300249208,1,1,1,1,1,1
0.300278250,1,1,1,0,0,0
0.300447500,1,1,1,1,1,1
0.300476542,1,1,1,0,0,0
0.300645750,1,1,1,1,1,1
0.300674792,1,1,1,0,0,0
0.300844000,1,1,1,1,1,1
0.300873042,1,1,1,0,0,0
0.301042292,1,1,1,1,1,1
0.301071333,1,1,1,0,0,0
0.301240542,1,1,1,1,1,1
0.301269625,1,1,1,0,0,0
0.301438833,1,1,1,1,1,1
0.301467875,1,1,1,0,0,0
0.301637083,1,1,1,1,1,1
0.301666125,1,1,1,0,0,0
0.301835333,1,1,1,1,1,1
0.301864375,1,1,1,0,0,0
0.302033625,1,1,1,1,1,1
0.302062667,1,1,1,0,0,0
0.302231875,1,1,1,1,1,1
0.302260875,1,1,1,0,0,0
0.302430083,1,1,1,1,1,1
0.302459125,1,1,1,0,0,0
0.302628333,1,1,1,1,1,1
0.302657375,1,1,1,0,0,0
0.302826583,1,1,1,1,1,1
0.302855625,1,1,1,0,0,0
0.303024875,1,1,1,1,1,1
0.303053917,1,1,1,0,0,0
0.303223125,1,1,1,1,1,1
0.303252167,1,1,1,0,0,0
0.303421417,1,1,1,1,1,1
0.303450458,1,1,1,0,0,0
0.303619667,1,1,1,1,1,1
0.303648708,1,1,1,0,0,0
0.303817917,1,1,1,1,1,1
0.303846917,1,1,1,0,0,0
0.304016125,1,1,1,1,1,1
0.304045125,1,1,1,0,0,0
0.304214333,1,1,1,1,1,1
0.304243333,1,1,1,0,0,0
0.304412542,1,1,1,1,1,1
0.304441583,1,1,1,0,0,0
0.304610792,1,1,1,1,1,1
0.304639833,1,1,1,0,0,0
0.304809042,1,1,1,1,1,1
0.304838083,1,1,1,0,0,0
0.305007333,1,1,1,1,1,1
0.305036375,1,1,1,0,0,0
0.305205583,1,1,1,1,1,1
0.305234625,1,1,1,0,0,0
0.305403875,1,1,1,1,1,1
0.305432917,1,1,1,0,0,0
0.305602125,1,1,1,1,1,1
0.305631167,1,1,1,0,0,0
0.305800375,1,1,1,1,1,1
0.305829417,1,1,1,0,0,0
0.305998625,1,1,1,1,1,1
0.306027625,1,1,1,1,0,1
0.306027667,1,1,1,0,0,0
0.306196833,1,1,1,1,1,1
0.306225875,1,1,1,0,0,0
0.306395083,1,1,1,1,1,1
0.306424125,1,1,1,0,0,0
0.306593292,1,1,1,1,1,1
0.306622333,1,1,1,0,0,0
0.306791542,1,1,1,1,1,1
0.306820583,1,1,1,0,0,0
0.306989792,1,1,1,1,1,1
0.307018833,1,1,1,0,0,0
0.307188000,1,1,1,1,1,1
0.307217042,1,1,1,0,0,0
0.307386292,1,1,1,1,1,1
0.307415333,1,1,1,0,0,0
0.307584583,1,1,1,1,1,1
0.307613625,1,1,1,0,0,0
0.307782875,1,1,1,1,1,1
0.307811917,1,1,1,0,0,0
0.307981167,1,1,1,1,1,1
0.308010208,1,1,1,0,0,0
0.308179500,1,1,1,1,1,1
0.308208542,1,1,1,0,0,0
0.308377792,1,1,1,1,1,1
0.308406833,1,1,1,0,0,0
0.308576083,1,1,1,1,1,1
0.308605125,1,1,1,0,0,0
0.308774375,1,1,1,1,1,1
0.308803417,1,1,1,0,0,0
0.308972667,1,1,1,1,1,1
0.309001708,1,1,1,0,0,0
0.309171000,1,1,1,1,1,1
0.309200042,1,1,1,0,0,0
0.309369292,1,1,1,1,1,1
0.309398333,1,1,1,0,0,0
0.309567583,1,1,1,1,1,1
0.309596625,1,1,1,0,0,0
0.309765833,1,1,1,1,1,1
0.309794875,1,1,1,0,0,0
0.309964125,1,1,1,1,1,1
0.309993125,1,1,1,1,0,0
0.309993167,1,1,1,0,0,0
0.310162375,1,1,1,1,1,1
0.310191417,1,1,1,0,0,0
0.310360667,1,1,1,1,1,1
0.310389667,1,1,1,0,0,0
0.310558917,1,1,1,1,1,1
0.310587958,1,1,1,0,0,0
0.310757167,1,1,1,1,1,1
0.310786208,1,1,1,0,0,0
0.310955458,1,1,1,1,1,1
0.310984500,1,1,1,0,0,0
0.311153708,1,1,1,1,1,1
0.311182750,1,1,1,0,0,0
0.311352000,1,1,1,1,1,1
0.311381042,1,1,1,0,0,0
0.311550292,1,1,1,1,1,1
0.311579333,1,1,1,0,0,0
0.311748583,1,1,1,1,1,1
0.311777667,1,1,1,0,0,0
0.311946875,1,1,1,1,1,1
0.311975917,1,1,1,0,0,0
0.312145125,1,1,1,1,1,1
0.312174167,1,1,1,0,0,0
0.312343417,1,1,1,1,1,1
0.312372458,1,1,1,0,0,0
0.312541667,1,1,1,1,1,1
0.312570708,1,1,1,0,0,0
0.312739958,1,1,1,1,1,1
0.312769000,1,1,1,0,0,0
0.312938250,1,1,1,1,1,1
0.312967292,1,1,1,0,0,0
0.313136542,1,1,1,1,1,1
0.313165583,1,1,1,0,0,0
0.313334833,1,1,1,1,1,1
0.313363875,1,1,1,0,0,0
0.313533125,1,1,1,1,1,1
0.313562167,1,1,1,0,0,0
0.313731417,1,1,1,1,1,1
0.313760458,1,1,1,0,0,0
0.313929708,1,1,1,1,1,1
0.313958750,1,1,1,0,0,0
0.314128000,1,1,1,1,1,1
0.314157042,1,1,1,0,0,0
0.314326333,1,1,1,1,1,1
0.314355375,1,1,1,0,0,0
0.314524667,1,1,1,1,1,1
0.314553708,1,1,1,0,0,0
0.314722958,1,1,1,1,1,1
0.314752000,1,1,1,0,0,0
0.314921250,1,1,1,1,1,1
0.314950292,1,1,1,0,0,0
0.315119542,1,1,1,1,1,1
0.315148583,1,1,1,0,0,0
0.315317875,1,1,1,1,1,1
0.315346917,1,1,1,0,0,0
0.315516208,1,1,1,1,1,1
0.315545250,1,1,1,0,0,0
0.315714542,1,1,1,1,1,1
0.315743583,1,1,1,0,0,0
0.315912875,1,1,1,1,1,1
0.315941917,1,1,1,0,0,0
0.316111167,1,1,1,1,1,1
0.316140208,1,1,1,1,0,0
0.316140250,1,1,1,0,0,0
0.316309500,1,1,1,1,1,1
0.316338542,1,1,1,0,0,0
0.316507792,1,1,1,1,1,1
0.316536833,1,1,1,0,0,0
0.316706083,1,1,1,1,1,1
0.316735125,1,1,1,0,0,0
0.316904375,1,1,1,1,1,1
0.316933458,1,1,1,0,0,0
0.317102750,1,1,1,1,1,1
0.317131792,1,1,1,0,0,0
0.317301042,1,1,1,1,1,1
0.317330083,1,1,1,0,0,0
0.317499333,1,1,1,1,1,1
0.317528375,1,1,1,0,0,0
0.317697625,1,1,1,1,1,1
0.317726667,1,1,1,0,0,0
0.317895875,1,1,1,1,1,1
0.317924917,1,1,1,0,0,0
0.318094167,1,1,1,1,1,1
0.318123208,1,1,1,0,0,0
0.318292417,1,1,1,1,1,1
0.318321458,1,1,1,0,0,0
0.318490667,1,1,1,1,1,1
0.318519708,1,1,1,0,0,0
0.318688917,1,1,1,1,1,1
0.318717958,1,1,1,0,0,0
0.318887208,1,1,1,1,1,1
0.318916208,1,1,1,0,0,0
0.319085458,1,1,1,1,1,1
0.319114500,1,1,1,0,0,0
0.319283750,1,1,1,1,1,1
0.319312792,1,1,1,0,0,0
0.319482042,1,1,1,1,1,1
0.319511042,1,1,1,1,0,1
0.319511083,1,1,1,0,0,0
0.319680292,1,1,1,1,1,1
0.319709333,1,1,1,0,0,0
0.319878542,1,1,1,1,1,1
0.319907625,1,1,1,0,0,0
0.320000000,1,1,1,0,0,0
