Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.299819458,0,0,1,1,1,1
0.299848500,0,0,1,0,0,0
0.300017750,0,0,1,1,1,1
0.300046792,0,0,1,0,0,0
0.300216000,0,0,1,1,1,1
0.300245042,0,0,1,1,0,0
0.300245083,0,0,1,0,0,0
0.300414292,0,0,1,1,1,1
0.300443333,0,0,1,0,0,0
0.300612542,0,0,1,1,1,1
0.300641583,0,0,1,0,0,0
0.300810833,0,0,1,1,1,1
0.300839875,0,0,1,0,0,0
0.301009125,0,0,1,1,1,1
0.301038167,0,0,1,0,0,0
0.301207417,0,0,1,1,1,1
0.301236500,0,0,1,0,0,0
0.301405750,0,0,1,1,1,1
0.301434792,0,0,1,0,0,0
0.301604042,0,0,1,1,1,1
0.301633083,0,0,1,0,0,0
0.301802375,0,0,1,1,1,1
0.301831417,0,0,1,0,0,0
0.302000667,0,0,1,1,1,1
0.302029750,0,0,1,0,0,0
0.302199000,0,0,1,1,1,1
0.302228042,0,0,1,0,0,0
0.302397333,0,0,1,1,1,1
0.302426375,0,0,1,0,0,0
0.302595667,0,0,1,1,1,1
0.302624708,0,0,1,0,0,0
0.302793958,0,0,1,1,1,1
0.302823000,0,0,1,0,0,0
0.302992292,0,0,1,1,1,1
0.303021333,0,0,1,0,0,0
0.303190667,0,0,1,1,1,1
0.303219708,0,0,1,0,0,0
0.303389000,0,0,1,1,1,1
0.303418083,0,0,1,0,0,0
0.303587375,0,0,1,1,1,1
0.303616417,0,0,1,0,0,0
0.303785708,0,0,1,1,1,1
0.303814750,0,0,1,0,0,0
0.303984042,0,0,1,1,1,1
0.304013083,0,0,1,0,0,0
0.304182375,0,0,1,1,1,1
0.304211458,0,0,1,0,0,0
0.304380750,0,0,1,1,1,1
0.304409792,0,0,1,0,0,0
0.304579042,0,0,1,1,1,1
0.304608083,0,0,1,0,0,0
0.304777375,0,0,1,1,1,1
0.304806417,0,0,1,0,0,0
0.304975667,0,0,1,1,1,1
0.305004750,0,0,1,0,0,0
0.305174000,0,0,1,1,1,1
0.305203042,0,0,1,0,0,0
0.305372333,0,0,1,1,1,1
0.305401375,0,0,1,0,0,0
0.305570708,0,0,1,1,1,1
0.305599750,0,0,1,0,0,0
0.305769042,0,0,1,1,1,1
0.305798083,0,0,1,0,0,0
0.305967333,0,0,1,1,1,1
0.305996375,0,0,1,0,0,0
0.306165667,0,0,1,1,1,1
0.306194708,0,0,1,0,0,0
0.306363958,0,0,1,1,1,1
0.306393000,0,0,1,0,0,0
0.306562292,0,0,1,1,1,1
0.306591292,0,0,1,1,0,0
0.306591333,0,0,1,0,0,0
0.306760500,0,0,1,1,1,1
0.306789542,0,0,1,0,0,0
0.306958750,0,0,1,1,1,1
0.306987833,0,0,1,0,0,0
0.307157042,0,0,1,1,1,1
0.307186125,0,0,1,0,0,0
0.307355333,0,0,1,1,1,1
0.307384375,0,0,1,0,0,0
0.307553667,0,0,1,1,1,1
0.307582708,0,0,1,1,0,1
0.307582750,0,0,1,0,0,0
0.307752000,0,0,1,1,1,1
0.307781042,0,0,1,0,0,0
0.307950375,0,0,1,1,1,1
0.307979417,0,0,1,0,0,0
0.308148667,0,0,1,1,1,1
0.308177708,0,0,1,0,0,0
0.308346958,0,0,1,1,1,1
0.308376000,0,0,1,0,0,0
0.308545208,0,0,1,1,1,1
0.308574250,0,0,1,0,0,0
0.308743500,0,0,1,1,1,1
0.308772542,0,0,1,0,0,0
0.308941792,0,0,1,1,1,1
0.308970833,0,0,1,0,0,0
0.309140125,0,0,1,1,1,1
0.309169167,0,0,1,0,0,0
0.309338458,0,0,1,1,1,1
0.309367500,0,0,1,0,0,0
0.309536750,0,0,1,1,1,1
0.309565792,0,0,1,0,0,0
0.309735000,0,0,1,1,1,1
0.309764042,0,0,1,0,0,0
0.309933250,0,0,1,1,1,1
0.309962292,0,0,1,0,0,0
0.310131542,0,0,1,1,1,1
0.310160583,0,0,1,0,0,0
0.310329833,0,0,1,1,1,1
0.310358875,0,0,1,0,0,0
0.310528125,0,0,1,1,1,1
0.310557167,0,0,1,0,0,0
0.310726375,0,0,1,1,1,1
0.310755458,0,0,1,0,0,0
0.310924667,0,0,1,1,1,1
0.310953708,0,0,1,0,0,0
0.311122958,0,0,1,1,1,1
0.311152000,0,0,1,0,0,0
0.311321250,0,0,1,1,1,1
0.311350292,0,0,1,0,0,0
0.311519542,0,0,1,1,1,1
0.311548583,0,0,1,0,0,0
0.311717833,0,0,1,1,1,1
0.311746875,0,0,1,0,0,0
0.311916125,0,0,1,1,1,1
0.311945167,0,0,1,0,0,0
0.312114417,0,0,1,1,1,1
0.312143458,0,0,1,0,0,0
0.312312708,0,0,1,1,1,1
0.312341750,0,0,1,0,0,0
0.312511042,0,0,1,1,1,1
0.312540083,0,0,1,0,0,0
0.312709333,0,0,1,1,1,1
0.312738375,0,0,1,0,0,0
0.312907667,0,0,1,1,1,1
0.312936708,0,0,1,0,0,0
0.313106000,0,0,1,1,1,1
0.313135042,0,0,1,0,0,0
0.313304292,0,0,1,1,1,1
0.313333333,0,0,1,1,0,0
0.313333375,0,0,1,0,0,0
0.313502625,0,0,1,1,1,1
0.313531667,0,0,1,0,0,0
0.313700917,0,0,1,1,1,1
0.313730000,0,0,1,0,0,0
0.313899250,0,0,1,1,1,1
0.313928292,0,0,1,0,0,0
0.314097583,0,0,1,1,1,1
0.314126625,0,0,1,0,0,0
0.314295917,0,0,1,1,1,1
0.314324958,0,0,1,0,0,0
0.314494250,0,0,1,1,1,1
0.314523292,0,0,1,0,0,0
0.314692542,0,0,1,1,1,1
0.314721583,0,0,1,0,0,0
0.314890833,0,0,1,1,1,1
0.314919875,0,0,1,0,0,0
0.315089083,0,0,1,1,1,1
0.315118125,0,0,1,0,0,0
0.315287333,0,0,1,1,1,1
0.315316417,0,0,1,0,0,0
0.315485625,0,0,1,1,1,1
0.315514667,0,0,1,0,0,0
0.315683833,0,0,1,0,1,1
0.315683875,0,0,1,1,1,1
0.315712875,0,0,1,0,0,0
0.315882042,0,0,1,1,1,1
0.315911083,0,0,1,0,0,0
0.316080292,0,0,1,1,1,1
0.316109333,0,0,1,0,0,0
0.316278542,0,0,1,1,1,1
0.316307583,0,0,1,0,0,0
0.316476792,0,0,1,1,1,1
0.316505792,0,0,1,0,0,0
0.316674958,0,0,1,1,1,1
0.316704000,0,0,1,0,0,0
0.316873208,0,0,1,1,1,1
0.316902250,0,0,1,0,0,0
0.317071458,0,0,1,1,1,1
0.317100500,0,0,1,0,0,0
0.317269708,0,0,1,1,1,1
0.317298750,0,0,1,0,0,0
0.317468000,0,0,1,1,1,1
0.317497042,0,0,1,0,0,0
0.317666292,0,0,1,1,1,1
0.317695333,0,0,1,1,0,0
0.317695375,0,0,1,0,0,0
0.317864583,0,0,1,1,1,1
0.317893625,0,0,1,1,0,0
0.317893667,0,0,1,0,0,0
0.318062875,0,0,1,1,1,1
0.318091917,0,0,1,0,0,0
0.318261125,0,0,1,1,1,1
0.318290167,0,0,1,0,0,0
0.318459417,0,0,1,1,1,1
0.318488458,0,0,1,0,0,0
0.318657667,0,0,1,1,1,1
0.318686708,0,0,1,0,0,0
0.318855958,0,0,1,1,1,1
0.318885000,0,0,1,0,0,0
0.319054250,0,0,1,1,1,1
0.319083292,0,0,1,0,0,0
0.319252500,0,0,1,1,1,1
0.319281542,0,0,1,0,0,0
0.319450833,0,0,1,1,1,1
0.319479875,0,0,1,0,0,0
0.319649125,0,0,1,1,1,1
0.319678167,0,0,1,0,0,0
0.319847417,0,0,1,1,1,1
0.319876458,0,0,1,0,0,0
0.320045708,0,0,1,1,1,1
0.320074750,0,0,1,0,0,0
0.320243958,0,0,1,1,1,1
0.320273000,0,0,1,0,0,0
0.320442250,0,0,1,1,1,1
0.320471292,0,0,1,0,0,0
0.320640583,0,0,1,1,1,1
0.320669625,0,0,1,0,0,0
0.320838917,0,0,1,1,1,1
0.320867958,0,0,1,0,0,0
0.321037208,0,0,1,1,1,1
0.321066250,0,0,1,0,0,0
0.321235542,0,0,1,1,1,1
0.321264583,0,0,1,0,0,0
0.321433875,0,0,1,1,1,1
0.321462917,0,0,1,0,0,0
0.321632167,0,0,1,1,1,1
0.321661208,0,0,1,0,0,0
0.321830458,0,0,1,1,1,1
0.321859500,0,0,1,0,0,0
0.322028750,0,0,1,1,1,1
0.322057792,0,0,1,0,0,0
0.322227083,0,0,1,1,1,1
0.322256125,0,0,1,0,0,0
0.322425375,0,0,1,1,1,1
0.322454417,0,0,1,0,0,0
0.322623667,0,0,1,1,1,1
0.322652708,0,0,1,0,0,0
0.322822000,0,0,1,1,1,1
0.322851042,0,0,1,0,0,0
0.323020333,0,0,1,1,1,1
0.323049375,0,0,1,0,0,0
0.323218583,0,0,1,1,1,1
0.323247625,0,0,1,0,0,0
0.323416875,0,0,1,1,1,1
0.323445917,0,0,1,0,0,0
0.323615208,0,0,1,1,1,1
0.323644250,0,0,1,0,0,0
0.323813542,0,0,1,1,1,1
0.323842583,0,0,1,0,0,0
0.324011875,0,0,1,1,1,1
0.324040917,0,0,1,0,0,0
0.324210208,0,0,1,1,1,1
0.324239250,0,0,1,0,0,0
0.324408542,0,0,1,1,1,1
0.324437583,0,0,1,0,0,0
0.324606833,0,0,1,1,1,1
0.324635875,0,0,1,0,0,0
0.324805167,0,0,1,1,1,1
0.324834208,0,0,1,0,0,0
0.325003458,0,0,1,1,1,1
0.325032500,0,0,1,0,0,0
0.325201750,0,0,1,1,1,1
0.325230833,0,0,1,0,0,0
0.325400125,0,0,1,1,1,1
0.325429167,0,0,1,0,0,0
0.325598458,0,0,1,1,1,1
0.325627500,0,0,1,0,0,0
0.325796750,0,0,1,1,1,1
0.325825792,0,0,1,0,0,0
0.325995083,0,0,1,1,1,1
0.326024125,0,0,1,0,0,0
0.326193417,0,0,1,1,1,1
0.326222458,0,0,1,0,0,0
0.326391708,0,0,1,1,1,1
0.326420750,0,0,1,1,0,0
0.326420792,0,0,1,0,0,0
0.326590000,0,0,1,0,1,1
0.326590042,0,0,1,1,1,1
0.326619083,0,0,1,0,0,0
0.326788333,0,0,1,1,1,1
0.326817375,0,0,1,0,0,0
0.326986625,0,0,1,1,1,1
0.327015667,0,0,1,0,0,0
0.327184958,0,0,1,0,1,1
0.327185000,0,0,1,1,1,1
0.327214042,0,0,1,0,0,0
0.327383292,0,0,1,1,1,1
0.327412333,0,0,1,0,0,0
0.327581583,0,0,1,1,1,1
0.327610625,0,0,1,0,0,0
0.327779875,0,0,1,1,1,1
0.327808917,0,0,1,0,0,0
0.327978208,0,0,1,1,1,1
0.328007250,0,0,1,0,0,0
0.328176500,0,0,1,1,1,1
0.328205542,0,0,1,0,0,0
0.328374833,0,0,1,1,1,1
0.328403917,0,0,1,0,0,0
0.328573208,0,0,1,1,1,1
0.328602250,0,0,1,0,0,0
0.328771500,0,0,1,1,1,1
0.328800542,0,0,1,0,0,0
0.328969833,0,0,1,1,1,1
0.328998875,0,0,1,0,0,0
0.329168167,0,0,1,1,1,1
0.329197208,0,0,1,0,0,0
0.329366500,0,0,1,1,1,1
0.329395542,0,0,1,0,0,0
0.329564792,0,0,1,0,1,1
0.329564833,0,0,1,1,1,1
0.329593875,0,0,1,0,0,0
0.329763125,0,0,1,1,1,1
0.329792167,0,0,1,0,0,0
0.329961417,0,0,1,1,1,1
0.329990458,0,0,1,0,0,0
0.330159708,0,0,1,1,1,1
0.330188750,0,0,1,0,0,0
0.330358000,0,0,1,1,1,1
0.330387042,0,0,1,0,0,0
0.330556375,0,0,1,1,1,1
0.330585417,0,0,1,0,0,0
0.330754708,0,0,1,1,1,1
0.330783750,0,0,1,0,0,0
0.330953042,0,0,1,1,1,1
0.330982125,0,0,1,0,0,0
0.331151375,0,0,1,1,1,1
0.331180417,0,0,1,0,0,0
0.331349667,0,0,1,1,1,1
0.331378750,0,0,1,0,0,0
0.331548042,0,0,1,1,1,1
0.331577083,0,0,1,0,0,0
0.331746375,0,0,1,1,1,1
0.331775417,0,0,1,0,0,0
0.331944708,0,0,1,1,1,1
0.331973750,0,0,1,0,0,0
0.332143042,0,0,1,1,1,1
0.332172083,0,0,1,0,0,0
0.332341375,0,0,1,1,1,1
0.332370417,0,0,1,0,0,0
0.332539708,0,0,1,1,1,1
0.332568750,0,0,1,0,0,0
0.332738083,0,0,1,1,1,1
0.332767125,0,0,1,0,0,0
0.332936458,0,0,1,1,1,1
0.332965500,0,0,1,0,0,0
0.333134792,0,0,1,1,1,1
0.333163875,0,0,1,0,0,0
0.333333125,0,0,1,1,1,1
0.333362167,0,0,1,0,0,0
0.333531417,0,0,1,1,1,1
0.333560458,0,0,1,0,0,0
0.333729667,0,0,1,1,1,1
0.333758708,0,0,1,0,0,0
0.333927958,0,0,1,1,1,1
0.333957000,0,0,1,0,0,0
0.334126208,0,0,1,1,1,1
0.334155250,0,0,1,0,0,0
0.334324458,0,0,1,1,1,1
0.334353500,0,0,1,0,0,0
0.334522750,0,0,1,1,1,1
0.334551792,0,0,1,0,0,0
0.334721000,0,0,1,1,1,1
0.334750042,0,0,1,0,0,0
0.334919250,0,0,1,1,1,1
0.334948292,0,0,1,0,0,0
0.335117500,0,0,1,1,1,1
0.335146542,0,0,1,0,0,0
0.335315750,0,0,1,1,1,1
0.335344792,0,0,1,0,0,0
0.335513958,0,0,1,1,1,1
0.335543000,0,0,1,0,0,0
0.335712208,0,0,1,1,1,1
0.335741250,0,0,1,0,0,0
0.335910458,0,0,1,1,1,1
0.335939500,0,0,1,0,0,0
0.336108750,0,0,1,1,1,1
0.336137792,0,0,1,0,0,0
0.336307000,0,0,1,1,1,1
0.336336042,0,0,1,0,0,0
0.336505250,0,0,1,1,1,1
0.336534292,0,0,1,0,0,0
0.336703500,0,0,1,1,1,1
0.336732542,0,0,1,0,0,0
0.336901792,0,0,1,1,1,1
0.336930792,0,0,1,0,0,0
0.337100000,0,0,1,1,1,1
0.337129042,0,0,1,0,0,0
0.337298292,0,0,1,1,1,1
0.337327333,0,0,1,0,0,0
0.337496583,0,0,1,1,1,1
0.337525583,0,0,1,0,0,0
0.337694792,0,0,1,1,1,1
0.337723833,0,0,1,0,0,0
0.337893042,0,0,1,1,1,1
0.337922083,0,0,1,0,0,0
0.338091250,0,0,1,1,1,1
0.338120292,0,0,1,0,0,0
0.338289458,0,0,1,1,1,1
0.338318500,0,0,1,0,0,0
0.338487667,0,0,1,0,1,1
0.338487708,0,0,1,1,1,1
0.338516708,0,0,1,0,0,0
0.338685958,0,0,1,1,1,1
0.338715000,0,0,1,0,0,0
0.338884208,0,0,1,1,1,1
0.338913250,0,0,1,0,0,0
0.339082458,0,0,1,1,1,1
0.339111542,0,0,1,0,0,0
0.339280792,0,0,1,1,1,1
0.339309833,0,0,1,0,0,0
0.339479042,0,0,1,1,1,1
0.339508125,0,0,1,0,0,0
0.339677375,0,0,1,1,1,1
0.339706417,0,0,1,0,0,0
0.339875667,0,0,1,1,1,1
0.339904750,0,0,1,0,0,0
0.340074042,0,0,1,1,1,1
0.340103083,0,0,1,0,0,0
0.340272375,0,0,1,1,1,1
0.340301417,0,0,1,0,0,0
0.340470708,0,0,1,1,1,1
0.340499750,0,0,1,0,0,0
0.340669042,0,0,1,1,1,1
0.340698083,0,0,1,0,0,0
0.340867333,0,0,1,1,1,1
0.340896375,0,0,1,0,0,0
0.341065667,0,0,1,1,1,1
0.341094750,0,0,1,0,0,0
0.341264042,0,0,1,1,1,1
0.341293083,0,0,1,0,0,0
0.341462375,0,0,1,1,1,1
0.341491417,0,0,1,0,0,0
0.341660708,0,0,1,1,1,1
0.341689750,0,0,1,0,0,0
0.341859042,0,0,1,1,1,1
0.341888083,0,0,1,0,0,0
0.342057333,0,0,1,1,1,1
0.342086375,0,0,1,0,0,0
0.342255667,0,0,1,1,1,1
0.342284708,0,0,1,0,0,0
0.342454000,0,0,1,1,1,1
0.342483042,0,0,1,0,0,0
0.342652333,0,0,1,1,1,1
0.342681375,0,0,1,0,0,0
0.342850583,0,0,1,1,1,1
0.342879625,0,0,1,0,0,0
0.343048917,0,0,1,1,1,1
0.343077958,0,0,1,0,0,0
0.343247167,0,0,1,1,1,1
0.343276208,0,0,1,1,0,0
0.343276250,0,0,1,0,0,0
0.343445500,0,0,1,1,1,1
0.343474583,0,0,1,0,0,0
0.343643792,0,0,1,1,1,1
0.343672833,0,0,1,0,0,0
0.343842125,0,0,1,1,1,1
0.343871167,0,0,1,0,0,0
0.344040458,0,0,1,1,1,1
0.344069500,0,0,1,0,0,0
0.344238792,0,0,1,1,1,1
0.344267833,0,0,1,0,0,0
0.344437083,0,0,1,1,1,1
0.344466125,0,0,1,0,0,0
0.344635375,0,0,1,1,1,1
0.344664417,0,0,1,0,0,0
0.344833708,0,0,1,1,1,1
0.344862750,0,0,1,0,0,0
0.345032000,0,0,1,1,1,1
0.345061042,0,0,1,0,0,0
0.345230292,0,0,1,1,1,1
0.345259333,0,0,1,0,0,0
0.345428583,0,0,1,1,1,1
0.345457625,0,0,1,0,0,0
0.345626875,0,0,1,1,1,1
0.345655917,0,0,1,0,0,0
0.345825083,0,0,1,1,1,1
0.345854125,0,0,1,0,0,0
0.346023333,0,0,1,1,1,1
0.346052375,0,0,1,0,0,0
0.346221583,0,0,1,1,1,1
0.346250625,0,0,1,0,0,0
0.346419875,0,0,1,1,1,1
0.346448917,0,0,1,0,0,0
0.346618167,0,0,1,1,1,1
0.346647208,0,0,1,0,0,0
0.346816417,0,0,1,1,1,1
0.346845458,0,0,1,0,0,0
0.347014708,0,0,1,1,1,1
0.347043750,0,0,1,0,0,0
0.347212958,0,0,1,1,1,1
0.347242000,0,0,1,0,0,0
0.347411250,0,0,1,1,1,1
0.347440292,0,0,1,0,0,0
0.347609458,0,0,1,0,1,0
0.347609500,0,0,1,1,1,1
0.347638500,0,0,1,1,0,0
0.347638542,0,0,1,0,0,0
0.347807750,0,0,1,1,1,1
0.347836750,0,0,1,0,0,0
0.348006000,0,0,1,1,1,1
0.348035042,0,0,1,0,0,0
0.348204292,0,0,1,1,1,1
0.348233333,0,0,1,0,0,0
0.348402542,0,0,1,1,1,1
0.348431583,0,0,1,0,0,0
0.348600792,0,0,1,1,1,1
0.348629833,0,0,1,0,0,0
0.348799000,0,0,1,1,1,1
0.348828042,0,0,1,0,0,0
0.348997250,0,0,1,1,1,1
0.349026292,0,0,1,0,0,0
0.349195500,0,0,1,1,1,1
0.349224542,0,0,1,0,0,0
0.349393833,0,0,1,1,1,1
0.349422875,0,0,1,0,0,0
0.349592083,0,0,1,1,1,1
0.349621125,0,0,1,0,0,0
0.349790333,0,0,1,1,1,1
0.349819375,0,0,1,0,0,0
0.349988583,0,0,1,1,1,1
0.350017583,0,0,1,0,0,0
0.350186792,0,0,1,1,1,1
0.350215833,0,0,1,0,0,0
0.350385000,0,0,1,1,1,1
0.350414042,0,0,1,0,0,0
0.350583250,0,0,1,1,1,1
0.350612292,0,0,1,0,0,0
0.350781542,0,0,1,1,1,1
0.350810625,0,0,1,0,0,0
0.350979875,0,0,1,1,1,1
0.351008875,0,0,1,0,0,0
0.351178125,0,0,1,1,1,1
0.351207167,0,0,1,0,0,0
0.351376375,0,0,1,1,1,1
0.351405417,0,0,1,0,0,0
0.351574667,0,0,1,1,1,1
0.351603708,0,0,1,0,0,0
0.351772958,0,0,1,1,1,1
0.351802000,0,0,1,0,0,0
0.351971208,0,0,1,1,1,1
0.352000250,0,0,1,0,0,0
0.352169458,0,0,1,1,1,1
0.352198500,0,0,1,0,0,0
0.352367750,0,0,1,1,1,1
0.352396792,0,0,1,0,0,0
0.352566000,0,0,1,1,1,1
0.352595042,0,0,1,0,0,0
0.352764333,0,0,1,1,1,1
0.352793375,0,0,1,0,0,0
0.352962625,0,0,1,1,1,1
0.352991708,0,0,1,0,0,0
0.353161000,0,0,1,1,1,1
0.353190042,0,0,1,0,0,0
0.353359333,0,0,1,1,1,1
0.353388375,0,0,1,0,0,0
0.353557667,0,0,1,1,1,1
0.353586708,0,0,1,0,0,0
0.353756000,0,0,1,1,1,1
0.353785042,0,0,1,0,0,0
0.353954292,0,0,1,1,1,1
0.353983333,0,0,1,0,0,0
0.354152583,0,0,1,1,1,1
0.354181667,0,0,1,0,0,0
0.354350917,0,0,1,1,1,1
0.354379958,0,0,1,0,0,0
0.354549208,0,0,1,1,1,1
0.354578250,0,0,1,0,0,0
0.354747500,0,0,1,1,1,1
0.354776583,0,0,1,0,0,0
0.354945833,0,0,1,1,1,1
0.354974875,0,0,1,0,0,0
0.355144167,0,0,1,1,1,1
0.355173208,0,0,1,0,0,0
0.355342458,0,0,1,1,1,1
0.355371500,0,0,1,0,0,0
0.355540792,0,0,1,1,1,1
0.355569833,0,0,1,0,0,0
0.355739083,0,0,1,0,0,1
0.355739125,0,0,1,1,1,1
0.355768167,0,0,1,0,0,0
0.355937417,0,0,1,1,1,1
0.355966458,0,0,1,0,0,0
0.356135750,0,0,1,1,1,1
0.356164792,0,0,1,0,0,0
0.356334042,0,0,1,1,1,1
0.356363125,0,0,1,0,0,0
0.356532375,0,0,1,1,1,1
0.356561417,0,0,1,0,0,0
0.356730667,0,0,1,1,1,1
0.356759708,0,0,1,0,0,0
0.356928958,0,0,1,1,1,1
0.356958000,0,0,1,0,0,0
0.357127292,0,0,1,1,1,1
0.357156375,0,0,1,0,0,0
0.357325625,0,0,1,1,1,1
0.357354667,0,0,1,0,0,0
0.357523958,0,0,1,1,1,1
0.357553000,0,0,1,0,0,0
0.357722292,0,0,1,1,1,1
0.357751333,0,0,1,0,0,0
0.357920583,0,0,1,1,1,1
0.357949625,0,0,1,0,0,0
0.358118917,0,0,1,1,1,1
0.358148000,0,0,1,0,0,0
0.358317292,0,0,1,1,1,1
0.358346375,0,0,1,0,0,0
0.358515667,0,0,1,1,1,1
0.358544708,0,0,1,0,0,0
0.358714042,0,0,1,1,1,1
0.358743083,0,0,1,0,0,0
0.358912375,0,0,1,1,1,1
0.358941417,0,0,1,0,0,0
0.359110708,0,0,1,1,1,1
0.359139792,0,0,1,0,0,0
0.359309042,0,0,1,0,1,1
0.359309083,0,0,1,1,1,1
0.359338125,0,0,1,0,0,0
0.359507417,0,0,1,1,1,1
0.359536458,0,0,1,0,0,0
0.359705750,0,0,1,1,1,1
0.359734792,0,0,1,0,0,0
0.359904042,0,0,1,1,1,1
0.359933125,0,0,1,0,0,0
0.360102375,0,0,1,1,1,1
0.360131417,0,0,1,0,0,0
0.360300625,0,0,1,0,1,1
0.360300667,0,0,1,1,1,1
0.360329708,0,0,1,0,0,0
0.360498958,0,0,1,1,1,1
0.360528000,0,0,1,0,0,0
0.360697208,0,0,1,0,1,0
0.360697250,0,0,1,1,1,1
0.360726292,0,0,1,0,0,0
0.360895542,0,0,1,1,1,1
0.360924583,0,0,1,0,0,0
0.361093917,0,0,1,1,1,1
0.361122958,0,0,1,0,0,0
0.361292250,0,0,1,1,1,1
0.361321292,0,0,1,0,0,0
0.361490583,0,0,1,1,1,1
0.361519625,0,0,1,0,0,0
0.361688875,0,0,1,1,1,1
0.361717917,0,0,1,0,0,0
0.361887208,0,0,1,1,1,1
0.361916250,0,0,1,0,0,0
0.362085500,0,0,1,1,1,1
0.362114542,0,0,1,0,0,0
0.362283833,0,0,1,1,1,1
0.362312875,0,0,1,0,0,0
0.362482125,0,0,1,1,1,1
0.362511208,0,0,1,0,0,0
0.362680458,0,0,1,1,1,1
0.362709500,0,0,1,0,0,0
0.362878750,0,0,1,1,1,1
0.362907792,0,0,1,0,0,0
0.363077042,0,0,1,1,1,1
0.363106083,0,0,1,0,0,0
0.363275333,0,0,1,1,1,1
0.363304417,0,0,1,0,0,0
0.363473667,0,0,1,1,1,1
0.363502750,0,0,1,0,0,0
0.363672042,0,0,1,1,1,1
0.363701083,0,0,1,0,0,0
0.363870417,0,0,1,1,1,1
0.363899458,0,0,1,0,0,0
0.364068750,0,0,1,1,1,1
0.364097792,0,0,1,0,0,0
0.364267083,0,0,1,1,1,1
0.364296125,0,0,1,0,0,0
0.364465417,0,0,1,1,1,1
0.364494458,0,0,1,0,0,0
0.364663708,0,0,1,0,1,0
0.364663750,0,0,1,1,1,1
0.364692792,0,0,1,0,0,0
0.364862042,0,0,1,1,1,1
0.364891083,0,0,1,0,0,0
0.365060333,0,0,1,1,1,1
0.365089375,0,0,1,0,0,0
0.365258542,0,0,1,1,1,1
0.365287583,0,0,1,0,0,0
0.365456833,0,0,1,1,1,1
0.365485875,0,0,1,0,0,0
0.365655042,0,0,1,0,1,0
0.365655083,0,0,1,1,1,1
0.365684083,0,0,1,0,0,0
0.365853333,0,0,1,1,1,1
0.365882375,0,0,1,0,0,0
0.366051583,0,0,1,1,1,1
0.366080625,0,0,1,0,0,0
0.366249875,0,0,1,1,1,1
0.366278917,0,0,1,0,0,0
0.366448167,0,0,1,1,1,1
0.366477208,0,0,1,0,0,0
0.366646417,0,0,1,0,1,1
0.366646458,0,0,1,1,1,1
0.366675458,0,0,1,0,0,0
0.366844708,0,0,1,1,1,1
0.366873750,0,0,1,0,0,0
0.367042958,0,0,1,1,1,1
0.367072000,0,0,1,0,0,0
0.367241250,0,0,1,1,1,1
0.367270292,0,0,1,0,0,0
0.367439542,0,0,1,1,1,1
0.367468583,0,0,1,0,0,0
0.367637792,0,0,1,1,1,1
0.367666833,0,0,1,0,0,0
0.367836042,0,0,1,1,1,1
0.367865083,0,0,1,0,0,0
0.368034333,0,0,1,1,1,1
0.368063375,0,0,1,0,0,0
0.368232625,0,0,1,1,1,1
0.368261667,0,0,1,0,0,0
0.368430917,0,0,1,1,1,1
0.368459958,0,0,1,0,0,0
0.368629250,0,0,1,1,1,1
0.368658292,0,0,1,0,0,0
0.368827583,0,0,1,1,1,1
0.368856625,0,0,1,0,0,0
0.369025875,0,0,1,1,1,1
0.369054917,0,0,1,0,0,0
0.369224167,0,0,1,1,1,1
0.369253208,0,0,1,0,0,0
0.369422458,0,0,1,1,1,1
0.369451500,0,0,1,0,0,0
0.369620750,0,0,1,1,1,1
0.369649792,0,0,1,1,0,0
0.369649833,0,0,1,0,0,0
0.369819083,0,0,1,1,1,1
0.369848125,0,0,1,0,0,0
0.370017375,0,0,1,1,1,1
0.370046417,0,0,1,0,0,0
0.370215708,0,0,1,1,1,1
0.370244750,0,0,1,0,0,0
0.370414000,0,0,1,1,1,1
0.370443042,0,0,1,0,0,0
0.370612250,0,0,1,1,1,1
0.370641333,0,0,1,0,0,0
0.370810583,0,0,1,1,1,1
0.370839625,0,0,1,0,0,0
0.371008917,0,0,1,1,1,1
0.371037958,0,0,1,0,0,0
0.371207208,0,0,1,1,1,1
0.371236250,0,0,1,0,0,0
0.371405542,0,0,1,1,1,1
0.371434583,0,0,1,0,0,0
0.371603833,0,0,1,1,1,1
0.371632917,0,0,1,0,0,0
0.371802208,0,0,1,1,1,1
0.371831250,0,0,1,0,0,0
0.372000542,0,0,1,1,1,1
0.372029583,0,0,1,0,0,0
0.372198833,0,0,1,1,1,1
0.372227875,0,0,1,0,0,0
0.372397167,0,0,1,1,1,1
0.372426250,0,0,1,0,0,0
0.372595500,0,0,1,1,1,1
0.372624542,0,0,1,0,0,0
0.372793833,0,0,1,1,1,1
0.372822875,0,0,1,0,0,0
0.372992167,0,0,1,1,1,1
0.373021208,0,0,1,0,0,0
0.373190500,0,0,1,1,1,1
0.373219542,0,0,1,0,0,0
0.373388875,0,0,1,1,1,1
0.373417917,0,0,1,0,0,0
0.373587167,0,0,1,0,1,1
0.373587208,0,0,1,1,1,1
0.373616250,0,0,1,0,0,0
0.373785500,0,0,1,1,1,1
0.373814542,0,0,1,0,0,0
0.373983833,0,0,1,1,1,1
0.374012875,0,0,1,0,0,0
0.374182125,0,0,1,1,1,1
