Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.300212500,0,0,1,1,1,1
0.300241542,0,0,1,0,0,0
0.300410833,0,0,1,1,1,1
0.300439875,0,0,1,0,0,0
0.300609125,0,0,1,1,1,1
0.300638167,0,0,1,0,0,0
0.300807417,0,0,1,1,1,1
0.300836458,0,0,1,0,0,0
0.301005708,0,0,1,1,1,1
0.301034750,0,0,1,0,0,0
0.301204042,0,0,1,1,1,1
0.301233083,0,0,1,0,0,0
0.301402417,0,0,1,1,1,1
0.301431458,0,0,1,0,0,0
0.301600792,0,0,1,1,1,1
0.301629875,0,0,1,0,0,0
0.301799167,0,0,1,1,1,1
0.301828250,0,0,1,0,0,0
0.301997583,0,0,1,1,1,1
0.302026625,0,0,1,0,0,0
0.302195958,0,0,1,1,1,1
0.302225042,0,0,1,0,0,0
0.302394333,0,0,1,1,1,1
0.302423417,0,0,1,0,0,0
0.302592708,0,0,1,1,1,1
0.302621792,0,0,1,0,0,0
0.302791042,0,0,1,1,1,1
0.302820125,0,0,1,0,0,0
0.302989417,0,0,1,1,1,1
0.303018458,0,0,1,0,0,0
0.303187792,0,0,1,1,1,1
0.303216875,0,0,1,0,0,0
0.303386167,0,0,1,1,1,1
0.303415208,0,0,1,0,0,0
0.303584500,0,0,1,1,1,1
0.303613542,0,0,1,0,0,0
0.303782833,0,0,1,1,1,1
0.303811875,0,0,1,0,0,0
0.303981167,0,0,1,1,1,1
0.304010208,0,0,1,0,0,0
0.304179542,0,0,1,1,1,1
0.304208583,0,0,1,0,0,0
0.304377917,0,0,1,1,1,1
0.304406958,0,0,1,0,0,0
0.304576250,0,0,1,1,1,1
0.304605333,0,0,1,0,0,0
0.304774583,0,0,1,1,1,1
0.304803667,0,0,1,0,0,0
0.304973000,0,0,1,1,1,1
0.305002042,0,0,1,0,0,0
0.305171333,0,0,1,1,1,1
0.305200417,0,0,1,0,0,0
0.305369708,0,0,1,1,1,1
0.305398792,0,0,1,0,0,0
0.305568083,0,0,1,1,1,1
0.305597125,0,0,1,0,0,0
0.305766417,0,0,1,1,1,1
0.305795458,0,0,1,0,0,0
0.305964708,0,0,1,1,1,1
0.305993750,0,0,1,0,0,0
0.306163042,0,0,1,1,1,1
0.306192083,0,0,1,0,0,0
0.306361333,0,0,1,1,1,1
0.306390375,0,0,1,0,0,0
0.306559625,0,0,1,1,1,1
0.306588667,0,0,1,0,0,0
0.306757917,0,0,1,1,1,1
0.306786958,0,0,1,0,0,0
0.306956208,0,0,1,1,1,1
0.306985250,0,0,1,0,0,0
0.307154500,0,0,1,1,1,1
0.307183542,0,0,1,0,0,0
0.307352792,0,0,1,1,1,1
0.307381792,0,0,1,1,0,1
0.307381833,0,0,1,0,0,0
0.307551042,0,0,1,1,1,1
0.307580083,0,0,1,0,0,0
0.307749375,0,0,1,1,1,1
0.307778417,0,0,1,0,0,0
0.307947667,0,0,1,1,1,1
0.307976708,0,0,1,0,0,0
0.308145958,0,0,1,1,1,1
0.308175000,0,0,1,0,0,0
0.308344250,0,0,1,1,1,1
0.308373292,0,0,1,0,0,0
0.308542583,0,0,1,1,1,1
0.308571667,0,0,1,0,0,0
0.308740958,0,0,1,1,1,1
0.308770000,0,0,1,0,0,0
0.308939333,0,0,1,1,1,1
0.308968375,0,0,1,0,0,0
0.309137708,0,0,1,1,1,1
0.309166792,0,0,1,0,0,0
0.309336083,0,0,1,1,1,1
0.309365125,0,0,1,0,0,0
0.309534417,0,0,1,1,1,1
0.309563458,0,0,1,0,0,0
0.309732750,0,0,1,1,1,1
0.309761792,0,0,1,0,0,0
0.309931042,0,0,1,1,1,1
0.309960083,0,0,1,0,0,0
0.310129333,0,0,1,1,1,1
0.310158375,0,0,1,0,0,0
0.310327625,0,0,1,1,1,1
0.310356708,0,0,1,0,0,0
0.310525958,0,0,1,1,1,1
0.310555042,0,0,1,0,0,0
0.310724333,0,0,1,1,1,1
0.310753375,0,0,1,0,0,0
0.310922625,0,0,1,1,1,1
0.310951667,0,0,1,0,0,0
0.311120958,0,0,1,0,1,1
0.311121000,0,0,1,1,1,1
0.311150042,0,0,1,0,0,0
0.311319333,0,0,1,1,1,1
0.311348375,0,0,1,0,0,0
0.311517708,0,0,1,1,1,1
0.311546750,0,0,1,0,0,0
0.311716083,0,0,1,1,1,1
0.311745125,0,0,1,0,0,0
0.311914458,0,0,1,1,1,1
0.311943500,0,0,1,0,0,0
0.312112833,0,0,1,1,1,1
0.312141875,0,0,1,0,0,0
0.312311208,0,0,1,1,1,1
0.312340250,0,0,1,0,0,0
0.312509542,0,0,1,1,1,1
0.312538625,0,0,1,0,0,0
0.312707917,0,0,1,1,1,1
0.312737000,0,0,1,0,0,0
0.312906292,0,0,1,1,1,1
0.312935333,0,0,1,0,0,0
0.313104625,0,0,1,1,1,1
0.313133708,0,0,1,0,0,0
0.313302958,0,0,1,1,1,1
0.313332000,0,0,1,0,0,0
0.313501333,0,0,1,1,1,1
0.313530375,0,0,1,0,0,0
0.313699667,0,0,1,1,1,1
0.313728708,0,0,1,0,0,0
0.313898000,0,0,1,1,1,1
0.313927042,0,0,1,0,0,0
0.314096333,0,0,1,1,1,1
0.314125375,0,0,1,0,0,0
0.314294708,0,0,1,1,1,1
0.314323750,0,0,1,0,0,0
0.314493042,0,0,1,1,1,1
0.314522125,0,0,1,0,0,0
0.314691417,0,0,1,1,1,1
0.314720500,0,0,1,0,0,0
0.314889792,0,0,1,1,1,1
0.314918833,0,0,1,0,0,0
0.315088167,0,0,1,1,1,1
0.315117208,0,0,1,0,0,0
0.315286500,0,0,1,1,1,1
0.315315583,0,0,1,0,0,0
0.315484833,0,0,1,1,1,1
0.315513875,0,0,1,0,0,0
0.315683167,0,0,1,1,1,1
0.315712250,0,0,1,0,0,0
0.315881500,0,0,1,1,1,1
0.315910542,0,0,1,0,0,0
0.316079750,0,0,1,1,1,1
0.316108792,0,0,1,0,0,0
0.316278042,0,0,1,1,1,1
0.316307083,0,0,1,0,0,0
0.316476333,0,0,1,1,1,1
0.316505375,0,0,1,0,0,0
0.316674625,0,0,1,1,1,1
0.316703667,0,0,1,0,0,0
0.316872917,0,0,1,1,1,1
0.316901958,0,0,1,0,0,0
0.317071167,0,0,1,1,1,1
0.317100208,0,0,1,0,0,0
0.317269458,0,0,1,1,1,1
0.317298500,0,0,1,0,0,0
0.317467750,0,0,1,1,1,1
0.317496792,0,0,1,0,0,0
0.317666042,0,0,1,1,1,1
0.317695125,0,0,1,0,0,0
0.317864375,0,0,1,1,1,1
0.317893417,0,0,1,0,0,0
0.318062667,0,0,1,1,1,1
0.318091708,0,0,1,0,0,0
0.318260917,0,0,1,1,1,1
0.318289958,0,0,1,0,0,0
0.318459208,0,0,1,1,1,1
0.318488250,0,0,1,0,0,0
0.318657500,0,0,1,1,1,1
0.318686542,0,0,1,0,0,0
0.318855792,0,0,1,1,1,1
0.318884833,0,0,1,0,0,0
0.319054167,0,0,1,1,1,1
0.319083208,0,0,1,0,0,0
0.319252500,0,0,1,1,1,1
0.319281542,0,0,1,0,0,0
0.319450792,0,0,1,1,1,1
0.319479875,0,0,1,0,0,0
0.319649125,0,0,1,0,1,1
0.319649167,0,0,1,1,1,1
0.319678208,0,0,1,0,0,0
0.319847500,0,0,1,1,1,1
0.319876542,0,0,1,0,0,0
0.320045833,0,0,1,1,1,1
0.320074917,0,0,1,0,0,0
0.320244208,0,0,1,1,1,1
0.320273250,0,0,1,0,0,0
0.320442542,0,0,1,1,1,1
0.320471625,0,0,1,0,0,0
0.320640875,0,0,1,1,1,1
0.320669917,0,0,1,0,0,0
0.320839208,0,0,1,1,1,1
0.320868250,0,0,1,1,0,0
0.320868292,0,0,1,0,0,0
0.321037542,0,0,1,1,1,1
0.321066583,0,0,1,0,0,0
0.321235917,0,0,1,1,1,1
0.321264958,0,0,1,0,0,0
0.321434250,0,0,1,1,1,1
0.321463292,0,0,1,0,0,0
0.321632583,0,0,1,1,1,1
0.321661625,0,0,1,0,0,0
0.321830917,0,0,1,1,1,1
0.321859958,0,0,1,0,0,0
0.322029292,0,0,1,1,1,1
0.322058333,0,0,1,0,0,0
0.322227667,0,0,1,1,1,1
0.322256708,0,0,1,1,0,0
0.322256750,0,0,1,0,0,0
0.322426042,0,0,1,1,1,1
0.322455083,0,0,1,0,0,0
0.322624375,0,0,1,1,1,1
0.322653417,0,0,1,0,0,0
0.322822667,0,0,1,1,1,1
0.322851708,0,0,1,0,0,0
0.323020958,0,0,1,0,1,0
0.323021000,0,0,1,1,1,1
0.323050042,0,0,1,0,0,0
0.323219292,0,0,1,1,1,1
0.323248333,0,0,1,0,0,0
0.323417625,0,0,1,1,1,1
0.323446667,0,0,1,0,0,0
0.323615958,0,0,1,1,1,1
0.323645000,0,0,1,0,0,0
0.323814292,0,0,1,1,1,1
0.323843333,0,0,1,0,0,0
0.324012625,0,0,1,1,1,1
0.324041667,0,0,1,0,0,0
0.324210958,0,0,1,1,1,1
0.324240000,0,0,1,0,0,0
0.324409333,0,0,1,1,1,1
0.324438375,0,0,1,0,0,0
0.324607667,0,0,1,1,1,1
0.324636750,0,0,1,0,0,0
0.324806042,0,0,1,1,1,1
0.324835125,0,0,1,0,0,0
0.325004417,0,0,1,1,1,1
0.325033500,0,0,1,0,0,0
0.325202792,0,0,1,1,1,1
0.325231875,0,0,1,0,0,0
0.325401167,0,0,1,1,1,1
0.325430208,0,0,1,0,0,0
0.325599500,0,0,1,1,1,1
0.325628583,0,0,1,0,0,0
0.325797833,0,0,1,1,1,1
0.325826875,0,0,1,0,0,0
0.325996167,0,0,1,1,1,1
0.326025208,0,0,1,0,0,0
0.326194583,0,0,1,1,1,1
0.326223625,0,0,1,0,0,0
0.326392917,0,0,1,1,1,1
0.326421958,0,0,1,0,0,0
0.326591250,0,0,1,1,1,1
0.326620333,0,0,1,0,0,0
0.326789625,0,0,1,1,1,1
0.326818667,0,0,1,0,0,0
0.326987958,0,0,1,1,1,1
0.327017000,0,0,1,0,0,0
0.327186292,0,0,1,1,1,1
0.327215333,0,0,1,0,0,0
0.327384625,0,0,1,1,1,1
0.327413667,0,0,1,0,0,0
0.327583000,0,0,1,1,1,1
0.327612042,0,0,1,0,0,0
0.327781375,0,0,1,1,1,1
0.327810417,0,0,1,0,0,0
0.327979750,0,0,1,1,1,1
0.328008792,0,0,1,0,0,0
0.328178125,0,0,1,1,1,1
0.328207167,0,0,1,0,0,0
0.328376500,0,0,1,1,1,1
0.328405542,0,0,1,0,0,0
0.328574833,0,0,1,1,1,1
0.328603875,0,0,1,0,0,0
0.328773208,0,0,1,1,1,1
0.328802250,0,0,1,0,0,0
0.328971542,0,0,1,1,1,1
0.329000583,0,0,1,0,0,0
0.329169875,0,0,1,1,1,1
0.329198917,0,0,1,0,0,0
0.329368250,0,0,1,1,1,1
0.329397292,0,0,1,0,0,0
0.329566542,0,0,1,1,1,1
0.329595583,0,0,1,1,0,0
0.329595625,0,0,1,0,0,0
0.329764875,0,0,1,1,1,1
0.329793917,0,0,1,0,0,0
0.329963167,0,0,1,1,1,1
0.329992208,0,0,1,0,0,0
0.330161500,0,0,1,1,1,1
0.330190542,0,0,1,0,0,0
0.330359792,0,0,1,1,1,1
0.330388833,0,0,1,0,0,0
0.330558125,0,0,1,1,1,1
0.330587167,0,0,1,0,0,0
0.330756458,0,0,1,1,1,1
0.330785500,0,0,1,0,0,0
0.330954750,0,0,1,1,1,1
0.330983833,0,0,1,0,0,0
0.331153083,0,0,1,1,1,1
0.331182125,0,0,1,0,0,0
0.331351458,0,0,1,1,1,1
0.331380500,0,0,1,0,0,0
0.331549833,0,0,1,1,1,1
0.331578875,0,0,1,0,0,0
0.331748250,0,0,1,1,1,1
0.331777292,0,0,1,0,0,0
0.331946583,0,0,1,1,1,1
0.331975625,0,0,1,0,0,0
0.332144875,0,0,1,1,1,1
0.332173917,0,0,1,0,0,0
0.332343125,0,0,1,1,1,1
0.332372167,0,0,1,0,0,0
0.332541417,0,0,1,1,1,1
0.332570458,0,0,1,0,0,0
0.332739708,0,0,1,1,1,1
0.332768750,0,0,1,0,0,0
0.332938000,0,0,1,1,1,1
0.332967042,0,0,1,0,0,0
0.333136333,0,0,1,1,1,1
0.333165375,0,0,1,0,0,0
0.333334625,0,0,1,1,1,1
0.333363667,0,0,1,0,0,0
0.333532958,0,0,1,1,1,1
0.333562000,0,0,1,1,0,0
0.333562042,0,0,1,0,0,0
0.333731292,0,0,1,1,1,1
0.333760375,0,0,1,0,0,0
0.333929625,0,0,1,1,1,1
0.333958667,0,0,1,0,0,0
0.334127958,0,0,1,1,1,1
0.334157000,0,0,1,0,0,0
0.334326292,0,0,1,1,1,1
0.334355375,0,0,1,0,0,0
0.334524625,0,0,1,0,1,0
0.334524667,0,0,1,1,1,1
0.334553708,0,0,1,0,0,0
0.334723000,0,0,1,1,1,1
0.334752042,0,0,1,0,0,0
0.334921333,0,0,1,1,1,1
0.334950375,0,0,1,0,0,0
0.335119625,0,0,1,1,1,1
0.335148667,0,0,1,0,0,0
0.335317875,0,0,1,1,1,1
0.335346917,0,0,1,0,0,0
0.335516167,0,0,1,1,1,1
0.335545208,0,0,1,0,0,0
0.335714417,0,0,1,1,1,1
0.335743500,0,0,1,0,0,0
0.335912750,0,0,1,1,1,1
0.335941792,0,0,1,0,0,0
0.336111042,0,0,1,1,1,1
0.336140083,0,0,1,0,0,0
0.336309375,0,0,1,1,1,1
0.336338417,0,0,1,0,0,0
0.336507708,0,0,1,1,1,1
0.336536792,0,0,1,0,0,0
0.336706083,0,0,1,1,1,1
0.336735125,0,0,1,0,0,0
0.336904417,0,0,1,1,1,1
0.336933458,0,0,1,0,0,0
0.337102750,0,0,1,1,1,1
0.337131792,0,0,1,0,0,0
0.337301125,0,0,1,1,1,1
0.337330167,0,0,1,0,0,0
0.337499417,0,0,1,1,1,1
0.337528458,0,0,1,0,0,0
0.337697708,0,0,1,1,1,1
0.337726792,0,0,1,0,0,0
0.337896042,0,0,1,1,1,1
0.337925083,0,0,1,0,0,0
0.338094375,0,0,1,1,1,1
0.338123417,0,0,1,0,0,0
0.338292750,0,0,1,1,1,1
0.338321792,0,0,1,0,0,0
0.338491083,0,0,1,1,1,1
0.338520125,0,0,1,0,0,0
0.338689417,0,0,1,1,1,1
0.338718458,0,0,1,1,0,0
0.338718500,0,0,1,0,0,0
0.338887792,0,0,1,1,1,1
0.338916833,0,0,1,0,0,0
0.339086125,0,0,1,1,1,1
0.339115167,0,0,1,1,0,0
0.339115208,0,0,1,0,0,0
0.339284458,0,0,1,1,1,1
0.339313500,0,0,1,0,0,0
0.339482792,0,0,1,1,1,1
0.339511833,0,0,1,0,0,0
0.339681125,0,0,1,1,1,1
0.339710167,0,0,1,0,0,0
0.339879417,0,0,1,1,1,1
0.339908417,0,0,1,0,0,0
0.340077667,0,0,1,1,1,1
0.340106708,0,0,1,0,0,0
0.340275958,0,0,1,1,1,1
0.340305000,0,0,1,0,0,0
0.340474250,0,0,1,1,1,1
0.340503292,0,0,1,0,0,0
0.340672500,0,0,1,1,1,1
0.340701542,0,0,1,0,0,0
0.340870792,0,0,1,1,1,1
0.340899833,0,0,1,0,0,0
0.341069083,0,0,1,1,1,1
0.341098125,0,0,1,0,0,0
0.341267375,0,0,1,1,1,1
0.341296417,0,0,1,0,0,0
0.341465667,0,0,1,1,1,1
0.341494667,0,0,1,0,0,0
0.341663917,0,0,1,1,1,1
0.341692958,0,0,1,0,0,0
0.341862250,0,0,1,1,1,1
0.341891292,0,0,1,0,0,0
0.342060583,0,0,1,1,1,1
0.342089625,0,0,1,0,0,0
0.342258875,0,0,1,1,1,1
0.342287917,0,0,1,0,0,0
0.342457208,0,0,1,1,1,1
0.342486250,0,0,1,0,0,0
0.342655542,0,0,1,1,1,1
0.342684583,0,0,1,0,0,0
0.342853875,0,0,1,1,1,1
0.342882917,0,0,1,0,0,0
0.343052208,0,0,1,1,1,1
0.343081250,0,0,1,0,0,0
0.343250500,0,0,1,1,1,1
0.343279542,0,0,1,0,0,0
0.343448833,0,0,1,1,1,1
0.343477875,0,0,1,0,0,0
0.343647125,0,0,1,1,1,1
0.343676167,0,0,1,0,0,0
0.343845458,0,0,1,1,1,1
0.343874542,0,0,1,0,0,0
0.344043792,0,0,1,1,1,1
0.344072833,0,0,1,0,0,0
0.344242083,0,0,1,1,1,1
0.344271125,0,0,1,0,0,0
0.344440417,0,0,1,1,1,1
0.344469458,0,0,1,0,0,0
0.344638750,0,0,1,1,1,1
0.344667792,0,0,1,0,0,0
0.344837042,0,0,1,1,1,1
0.344866083,0,0,1,0,0,0
0.345035375,0,0,1,1,1,1
0.345064417,0,0,1,0,0,0
0.345233708,0,0,1,1,1,1
0.345262750,0,0,1,0,0,0
0.345432042,0,0,1,1,1,1
0.345461083,0,0,1,0,0,0
0.345630333,0,0,1,1,1,1
0.345659375,0,0,1,0,0,0
0.345828625,0,0,1,1,1,1
0.345857708,0,0,1,0,0,0
0.346026958,0,0,1,1,1,1
0.346056042,0,0,1,0,0,0
0.346225292,0,0,1,1,1,1
0.346254333,0,0,1,0,0,0
0.346423583,0,0,1,1,1,1
0.346452667,0,0,1,0,0,0
0.346621958,0,0,1,1,1,1
0.346651000,0,0,1,0,0,0
0.346820292,0,0,1,1,1,1
0.346849333,0,0,1,0,0,0
0.347018583,0,0,1,1,1,1
0.347047625,0,0,1,0,0,0
0.347216875,0,0,1,1,1,1
0.347245917,0,0,1,0,0,0
0.347415208,0,0,1,1,1,1
0.347444250,0,0,1,0,0,0
0.347613542,0,0,1,1,1,1
0.347642583,0,0,1,0,0,0
0.347811875,0,0,1,1,1,1
0.347840958,0,0,1,0,0,0
0.348010208,0,0,1,1,1,1
0.348039292,0,0,1,0,0,0
0.348208500,0,0,1,1,1,1
0.348237583,0,0,1,0,0,0
0.348406792,0,0,1,1,1,1
0.348435833,0,0,1,0,0,0
0.348605083,0,0,1,1,1,1
0.348634125,0,0,1,0,0,0
0.348803375,0,0,1,1,1,1
0.348832417,0,0,1,0,0,0
0.349001667,0,0,1,1,1,1
0.349030708,0,0,1,0,0,0
0.349199917,0,0,1,1,1,1
0.349228958,0,0,1,0,0,0
0.349398167,0,0,1,1,1,1
0.349427208,0,0,1,0,0,0
0.349596417,0,0,1,1,1,1
0.349625458,0,0,1,0,0,0
0.349794708,0,0,1,1,1,1
0.349823750,0,0,1,0,0,0
0.349993000,0,0,1,1,1,1
0.350022042,0,0,1,0,0,0
0.350191292,0,0,1,1,1,1
0.350220333,0,0,1,0,0,0
0.350389583,0,0,1,1,1,1
0.350418625,0,0,1,0,0,0
0.350587875,0,0,1,1,1,1
0.350616917,0,0,1,0,0,0
0.350786125,0,0,1,1,1,1
0.350815167,0,0,1,0,0,0
0.350984417,0,0,1,1,1,1
0.351013458,0,0,1,0,0,0
0.351182667,0,0,1,1,1,1
0.351211667,0,0,1,0,0,0
0.351380917,0,0,1,1,1,1
0.351409958,0,0,1,0,0,0
0.351579167,0,0,1,1,1,1
0.351608208,0,0,1,0,0,0
0.351777458,0,0,1,1,1,1
0.351806500,0,0,1,0,0,0
0.351975792,0,0,1,1,1,1
0.352004833,0,0,1,0,0,0
0.352174083,0,0,1,1,1,1
0.352203125,0,0,1,0,0,0
0.352372417,0,0,1,1,1,1
0.352401458,0,0,1,0,0,0
0.352570708,0,0,1,1,1,1
0.352599750,0,0,1,0,0,0
0.352769000,0,0,1,1,1,1
0.352798042,0,0,1,0,0,0
0.352967292,0,0,1,1,1,1
0.352996333,0,0,1,0,0,0
0.353165542,0,0,1,1,1,1
0.353194583,0,0,1,0,0,0
0.353363833,0,0,1,1,1,1
0.353392875,0,0,1,0,0,0
0.353562125,0,0,1,1,1,1
0.353591167,0,0,1,0,0,0
0.353760375,0,0,1,1,1,1
0.353789458,0,0,1,0,0,0
0.353958667,0,0,1,1,1,1
0.353987708,0,0,1,0,0,0
0.354156917,0,0,1,1,1,1
0.354185958,0,0,1,0,0,0
0.354355250,0,0,1,1,1,1
0.354384292,0,0,1,0,0,0
0.354553500,0,0,1,1,1,1
0.354582583,0,0,1,0,0,0
0.354751833,0,0,1,1,1,1
0.354780875,0,0,1,0,0,0
0.354950083,0,0,1,1,1,1
0.354979125,0,0,1,0,0,0
0.355148375,0,0,1,1,1,1
0.355177417,0,0,1,0,0,0
0.355346625,0,0,1,1,1,1
0.355375667,0,0,1,1,0,0
0.355375708,0,0,1,0,0,0
0.355544917,0,0,1,1,1,1
0.355573958,0,0,1,0,0,0
0.355743250,0,0,1,1,1,1
0.355772292,0,0,1,0,0,0
0.355941542,0,0,1,1,1,1
0.355970625,0,0,1,0,0,0
0.356139875,0,0,1,1,1,1
0.356168917,0,0,1,0,0,0
0.356338125,0,0,1,1,1,1
0.356367167,0,0,1,0,0,0
0.356536417,0,0,1,1,1,1
0.356565458,0,0,1,0,0,0
0.356734708,0,0,1,1,1,1
0.356763750,0,0,1,0,0,0
0.356933000,0,0,1,1,1,1
0.356962042,0,0,1,0,0,0
0.357131292,0,0,1,1,1,1
0.357160333,0,0,1,0,0,0
0.357329583,0,0,1,1,1,1
0.357358625,0,0,1,0,0,0
0.357527917,0,0,1,1,1,1
0.357556958,0,0,1,0,0,0
0.357726250,0,0,1,1,1,1
0.357755292,0,0,1,0,0,0
0.357924542,0,0,1,1,1,1
0.357953583,0,0,1,0,0,0
0.358122833,0,0,1,1,1,1
0.358151875,0,0,1,0,0,0
0.358321083,0,0,1,1,1,1
0.358350125,0,0,1,0,0,0
0.358519333,0,0,1,1,1,1
0.358548375,0,0,1,0,0,0
0.358717625,0,0,1,1,1,1
0.358746667,0,0,1,0,0,0
0.358915875,0,0,1,1,1,1
0.358944917,0,0,1,0,0,0
0.359114167,0,0,1,1,1,1
0.359143208,0,0,1,0,0,0
0.359312458,0,0,1,1,1,1
0.359341500,0,0,1,0,0,0
0.359510750,0,0,1,1,1,1
0.359539792,0,0,1,0,0,0
0.359709042,0,0,1,1,1,1
0.359738083,0,0,1,0,0,0
0.359907375,0,0,1,1,1,1
0.359936417,0,0,1,0,0,0
0.360105667,0,0,1,1,1,1
0.360134708,0,0,1,0,0,0
0.360303958,0,0,1,1,1,1
0.360333042,0,0,1,0,0,0
0.360502292,0,0,1,1,1,1
0.360531375,0,0,1,0,0,0
0.360700667,0,0,1,1,1,1
0.360729750,0,0,1,0,0,0
0.360899042,0,0,1,1,1,1
0.360928083,0,0,1,0,0,0
0.361097292,0,0,1,1,1,1
0.361126333,0,0,1,0,0,0
0.361295583,0,0,1,1,1,1
0.361324667,0,0,1,0,0,0
0.361493917,0,0,1,1,1,1
0.361523000,0,0,1,0,0,0
0.361692250,0,0,1,1,1,1
0.361721292,0,0,1,0,0,0
0.361890542,0,0,1,1,1,1
0.361919583,0,0,1,0,0,0
0.362088833,0,0,1,1,1,1
0.362117917,0,0,1,0,0,0
0.362287167,0,0,1,1,1,1
0.362316208,0,0,1,0,0,0
0.362485500,0,0,1,1,1,1
0.362514542,0,0,1,0,0,0
0.362683750,0,0,1,1,1,1
0.362712833,0,0,1,0,0,0
0.362882083,0,0,1,1,1,1
0.362911125,0,0,1,0,0,0
0.363080375,0,0,1,1,1,1
0.363109417,0,0,1,0,0,0
0.363278708,0,0,1,1,1,1
0.363307750,0,0,1,0,0,0
0.363477042,0,0,1,1,1,1
0.363506083,0,0,1,0,0,0
0.363675375,0,0,1,1,1,1
0.363704417,0,0,1,0,0,0
0.363873708,0,0,1,1,1,1
0.363902750,0,0,1,0,0,0
0.364071958,0,0,1,1,1,1
0.364101000,0,0,1,0,0,0
0.364270250,0,0,1,1,1,1
0.364299292,0,0,1,0,0,0
0.364468542,0,0,1,1,1,1
0.364497625,0,0,1,0,0,0
0.364666833,0,0,1,1,1,1
0.364695875,0,0,1,0,0,0
0.364865125,0,0,1,1,1,1
0.364894167,0,0,1,0,0,0
0.365063458,0,0,1,1,1,1
0.365092500,0,0,1,0,0,0
0.365261708,0,0,1,1,1,1
0.365290792,0,0,1,0,0,0
0.365460042,0,0,1,1,1,1
0.365489083,0,0,1,0,0,0
0.365658333,0,0,1,1,1,1
0.365687375,0,0,1,0,0,0
0.365856667,0,0,1,1,1,1
0.365885708,0,0,1,0,0,0
0.366054917,0,0,1,1,1,1
0.366083958,0,0,1,0,0,0
0.366253250,0,0,1,1,1,1
0.366282250,0,0,1,1,0,0
0.366282292,0,0,1,0,0,0
0.366451500,0,0,1,1,1,1
0.366480542,0,0,1,0,0,0
0.366649750,0,0,1,1,1,1
0.366678750,0,0,1,0,0,0
0.366847958,0,0,1,1,1,1
0.366877000,0,0,1,0,0,0
0.367046250,0,0,1,1,1,1
0.367075292,0,0,1,0,0,0
0.367244542,0,0,1,1,1,1
0.367273583,0,0,1,0,0,0
0.367442833,0,0,1,1,1,1
0.367471875,0,0,1,0,0,0
0.367641125,0,0,1,1,1,1
0.367670167,0,0,1,0,0,0
0.367839417,0,0,1,1,1,1
0.367868458,0,0,1,0,0,0
0.368037750,0,0,1,1,1,1
0.368066792,0,0,1,0,0,0
0.368236083,0,0,1,1,1,1
0.368265125,0,0,1,0,0,0
0.368434375,0,0,1,1,1,1
0.368463417,0,0,1,0,0,0
0.368632625,0,0,1,1,1,1
0.368661667,0,0,1,0,0,0
0.368830917,0,0,1,1,1,1
0.368860000,0,0,1,0,0,0
0.369029250,0,0,1,1,1,1
0.369058292,0,0,1,0,0,0
0.369227583,0,0,1,1,1,1
0.369256625,0,0,1,0,0,0
0.369425875,0,0,1,1,1,1
0.369454917,0,0,1,0,0,0
0.369624167,0,0,1,1,1,1
0.369653208,0,0,1,0,0,0
0.369822458,0,0,1,1,1,1
0.369851542,0,0,1,0,0,0
0.370020792,0,0,1,1,1,1
0.370049875,0,0,1,0,0,0
0.370219167,0,0,1,1,1,1
0.370248208,0,0,1,0,0,0
0.370417500,0,0,1,1,1,1
0.370446583,0,0,1,0,0,0
0.370615833,0,0,1,1,1,1
0.370644875,0,0,1,0,0,0
0.370814167,0,0,1,1,1,1
0.370843208,0,0,1,0,0,0
0.371012500,0,0,1,1,1,1
0.371041542,0,0,1,0,0,0
0.371210792,0,0,1,1,1,1
0.371239833,0,0,1,0,0,0
0.371409083,0,0,1,1,1,1
0.371438125,0,0,1,0,0,0
0.371607375,0,0,1,1,1,1
0.371636417,0,0,1,0,0,0
0.371805625,0,0,1,1,1,1
0.371834667,0,0,1,0,0,0
0.372003875,0,0,1,1,1,1
0.372032917,0,0,1,0,0,0
0.372202125,0,0,1,1,1,1
0.372231167,0,0,1,0,0,0
0.372400417,0,0,1,1,1,1
0.372429500,0,0,1,0,0,0
0.372598750,0,0,1,1,1,1
0.372627833,0,0,1,0,0,0
0.372797083,0,0,1,1,1,1
0.372826125,0,0,1,0,0,0
0.372995375,0,0,1,1,1,1
0.373024417,0,0,1,0,0,0
0.373193667,0,0,1,1,1,1
0.373222708,0,0,1,0,0,0
0.373391958,0,0,1,1,1,1
0.373421000,0,0,1,0,0,0
0.373590292,0,0,1,1,1,1
0.373619333,0,0,1,0,0,0
0.373788583,0,0,1,1,1,1
0.373817667,0,0,1,0,0,0
0.373986917,0,0,1,1,1,1
0.374015958,0,0,1,0,0,0
0.374185208,0,0,1,1,1,1
0.374214250,0,0,1,1,0,0
0.374214292,0,0,1,0,0,0
0.374383542,0,0,1,1,1,1
0.374412583,0,0,1,0,0,0
0.374581833,0,0,1,1,1,1
0.374610875,0,0,1,0,0,0
0.374780167,0,0,1,1,1,1
0.374809208,0,0,1,0,0,0
0.374978542,0,0,1,1,1,1
0.375007583,0,0,1,0,0,0
0.375176917,0,0,1,1,1,1
0.375205958,0,0,1,0,0,0
0.375375333,0,0,1,1,1,1
0.375404375,0,0,1,0,0,0
0.375573708,0,0,1,1,1,1
